0	-6	-19	-8	-1	4	-11	4	8	10	25	-21	18	10	-23	-4	-21	22	-18	-14	18	3	-19	-21	-20	-18	23	-25	-13	-17	-13	16	0	17	-25	11	-4	-5	-6	22	17	-15	14	7	22	12	10	12	-12	13	6	-2	-1	-11	-24	-22	14	-10	-7	12	0	-21	23	-25	-8	-19	1	-1	-2	5	23	-3	10	22	24	0	21	-19	-25	19	-8	-21	1	11	0	23	5	-4	22	5	-9	20	9	5	-25	-24	10	-20	25	-18	17	11	23	7	-25	3	0	-25	-7	11	-19	-2	-12	-13	-13	-2	-23	0	-20	18	14	-19	-19	0	23	-8	6	20	11	-14	0	14	5	13	-20	-21	19	25	3	-11	6	2	-1	-14	-6	-12	-6	9	-23	-23	21	-17	-9	20	-17	-2	-12	16	-7	-20	-2	18	0	2	13	19	14	0	12	-21	-21	-5	-4	-18	16	2	-11	-4	-22	11	-4	16	-13	-5	7	-24	11	14	3	14	18	-16	-5	6	-15	13	-12	-12	0	-3	9
6	0	13	2	-5	-10	5	-10	-14	-16	17	15	-24	-16	17	-2	15	14	12	8	-24	-9	13	15	14	12	15	19	7	11	7	-22	-6	-23	19	-17	-2	-1	0	14	-23	9	-20	-13	14	-18	-16	-18	6	-19	-12	-4	-5	5	18	16	-20	4	1	-18	-6	15	15	19	2	13	-7	-5	-4	-11	15	-3	-16	14	16	-6	13	13	19	-25	2	15	-7	-17	-6	15	-11	-2	14	-11	3	12	-15	-11	19	18	-16	14	17	12	-23	-17	15	-13	19	-9	-6	19	1	-17	13	-4	6	7	7	-4	17	-6	14	-24	-20	13	13	-6	15	2	-12	12	-17	8	-6	-20	-11	-19	14	15	-25	17	-9	5	-12	-8	-5	8	0	6	0	-15	17	17	13	11	3	12	11	-4	6	-22	1	14	-4	-24	-6	-8	-19	-25	-20	-6	-18	15	15	-1	-2	12	-22	-8	5	-2	16	-17	-2	-22	7	-1	-13	18	-17	-20	-9	-20	-24	10	-1	-12	9	-19	6	6	-6	-3	-15
19	-13	0	-11	-18	-23	-8	-23	-13	-11	4	2	-3	-11	4	-15	2	1	-1	-5	-3	-22	0	2	1	-1	2	6	-6	-2	-6	-5	-19	-4	6	-10	-15	-14	-13	1	-4	-4	-7	-14	1	-9	-11	-9	-7	-8	-25	-17	-18	-8	5	3	-7	-9	-12	-9	-19	2	2	6	-11	0	-20	-18	-17	-24	2	-16	-11	1	3	-19	0	0	6	-2	-11	2	-20	-10	-19	2	-24	-15	1	-24	-10	-1	-12	-24	6	5	-11	1	4	-1	-4	-10	2	-14	6	-22	-19	6	-12	-10	0	-17	-7	-6	-6	-17	4	-19	1	-3	-7	0	0	-19	2	-11	-25	-1	-10	-5	-19	-7	-24	-8	1	2	-2	4	-22	-8	-25	-21	-18	-5	-13	-7	-13	-12	4	4	0	-2	-10	-1	-2	-17	-7	-5	-12	1	-17	-3	-19	-21	-8	-2	-7	-19	-9	2	2	-14	-15	-1	-5	-21	-8	-15	3	-10	-15	-5	-6	-14	-14	5	-10	-7	-22	-7	-3	-3	-14	-25	-4	-8	-7	-7	-19	-16	-12
8	-2	11	0	-7	-12	3	-12	-16	-18	15	13	8	-18	15	-4	13	12	10	6	8	-11	11	13	12	10	13	17	5	9	5	-24	-8	-25	17	-19	-4	-3	-2	12	-25	7	-22	-15	12	-20	-18	-20	4	-21	-14	-6	-7	3	16	14	-22	2	-1	-20	-8	13	13	17	0	11	-9	-7	-6	-13	13	-5	-18	12	14	-8	11	11	17	9	0	13	-9	-19	-8	13	-13	-4	12	-13	1	10	-17	-13	17	16	-18	12	15	10	-25	-19	13	-15	17	-11	-8	17	-1	-19	11	-6	4	5	5	-6	15	-8	12	8	-22	11	11	-8	13	0	-14	10	-19	6	-8	-22	-13	-21	12	13	9	15	-11	3	-14	-10	-7	6	-2	4	-2	-17	15	15	11	9	1	10	9	-6	4	-24	-1	12	-6	8	-8	-10	-21	9	-22	-8	-20	13	13	-3	-4	10	-24	-10	3	-4	14	-19	-4	-24	5	-3	-15	16	-19	-22	-11	-22	8	8	-3	-14	7	-21	4	4	-8	-5	-17
1	5	18	7	0	-5	10	-5	-9	-11	22	20	-19	-11	22	3	20	-23	17	13	-19	-4	18	20	19	17	-24	24	12	16	12	-17	-1	-18	24	-12	3	4	5	-23	-18	14	-15	-8	-23	-13	-11	-13	11	-14	-7	1	0	10	23	21	-15	9	6	-13	-1	20	-24	24	7	18	-2	0	1	-6	-24	2	-11	-23	-25	-1	-22	18	24	-20	7	20	-2	-12	-1	-24	-6	3	-23	-6	8	-21	-10	-6	24	23	-11	19	22	17	-18	-12	-24	-8	24	-4	-1	24	6	-12	18	1	11	12	12	1	22	-1	19	-19	-15	18	18	-1	-24	7	-7	-21	-12	13	-1	-15	-6	-14	19	20	-20	22	-4	10	-7	-3	0	13	5	11	5	-10	22	22	-22	16	8	-21	16	1	11	-17	6	19	1	-19	-1	-3	-14	-20	-15	-1	-13	20	20	4	3	17	-17	-3	10	3	21	-12	3	-17	12	4	-8	23	-12	-15	-4	-15	-19	15	4	-7	14	-14	11	11	-1	2	-10
-4	10	23	12	5	0	-15	0	4	6	21	-25	14	6	21	-8	-25	18	-22	-18	14	-1	-23	-25	-24	-22	19	23	-17	-21	-17	12	-4	13	23	7	-8	-9	-10	18	13	-19	10	3	18	8	6	8	-16	9	2	-6	-5	-15	22	20	10	-14	-11	8	-4	-25	19	23	-12	-23	-3	-5	-6	1	19	-7	6	18	20	-4	17	-23	23	15	-12	-25	-3	7	-4	19	1	-8	18	1	-13	16	5	1	23	22	6	-24	21	-22	13	7	19	3	23	-1	-4	23	-11	7	-23	-6	-16	-17	-17	-6	21	-4	-24	14	10	-23	-23	-4	19	-12	2	16	7	-18	-4	10	1	9	-24	-25	15	21	-1	-15	2	-2	-5	-18	-10	-16	-10	5	21	21	17	-21	-13	16	-21	-6	-16	12	-11	-24	-6	14	-4	-2	9	15	10	-4	8	-25	-25	-9	-8	-22	12	-2	-15	-8	20	7	-8	12	-17	-9	3	22	7	10	-1	10	14	-20	-9	2	-19	9	-16	-16	-4	-7	5
11	-5	8	-3	-10	15	0	-15	-19	-21	12	10	5	-21	12	-7	10	9	7	3	5	-14	8	10	9	7	10	14	2	6	2	3	-11	4	14	-22	-7	-6	-5	9	4	4	-25	-18	9	-23	-21	-23	1	-24	-17	-9	-10	0	13	11	-25	-1	-4	-23	-11	10	10	14	-3	8	-12	-10	-9	-16	10	-8	-21	9	11	-11	8	8	14	6	-3	10	-12	-22	-11	10	-16	-7	9	-16	-2	7	-20	-16	14	13	-21	9	12	7	4	-22	10	-18	14	-14	-11	14	-4	-22	8	-9	1	2	2	-9	12	-11	9	5	-25	8	8	-11	10	-3	-17	7	-22	3	-11	-25	-16	-24	9	10	6	12	-14	0	-17	-13	-10	3	-5	1	-5	-20	12	12	8	6	-2	7	6	-9	1	3	-4	9	-9	5	-11	-13	-24	6	-25	-11	-23	10	10	-6	-7	7	3	-13	0	-7	11	-22	-7	3	2	-6	-18	13	-22	-25	-14	-25	5	5	-6	-17	4	-24	1	1	-11	-8	-20
-4	10	23	12	5	0	15	0	-4	-6	-21	25	-14	-6	-21	8	25	-18	22	18	-14	1	23	25	24	22	-19	-23	17	21	17	-12	4	-13	-23	-7	8	9	10	-18	-13	19	-10	-3	-18	-8	-6	-8	16	-9	-2	6	5	15	-22	-20	-10	14	11	-8	4	25	-19	-23	12	23	3	5	6	-1	-19	7	-6	-18	-20	4	-17	23	-23	-15	12	25	3	-7	4	-19	-1	8	-18	-1	13	-16	-5	-1	-23	-22	-6	24	-21	22	-13	-7	-19	-3	-23	1	4	-23	11	-7	23	6	16	17	17	6	-21	4	24	-14	-10	23	23	4	-19	12	-2	-16	-7	18	4	-10	-1	-9	24	25	-15	-21	1	15	-2	2	5	18	10	16	10	-5	-21	-21	-17	21	13	-16	21	6	16	-12	11	24	6	-14	4	2	-9	-15	-10	4	-8	25	25	9	8	22	-12	2	15	8	-20	-7	8	-12	17	9	-3	-22	-7	-10	1	-10	-14	20	9	-2	19	-9	16	16	4	7	-5
-8	14	13	16	9	-4	19	4	0	-2	-17	-15	-10	-2	-17	12	-15	-14	-12	22	-10	5	-13	-15	-14	-12	-15	-19	21	25	21	-8	8	-9	-19	-3	12	13	14	-14	-9	23	-6	1	-14	-4	-2	-4	20	-5	2	10	9	19	-18	-16	-6	18	15	-4	8	-15	-15	-19	16	-13	7	9	10	3	-15	11	-2	-14	-16	8	-13	-13	-19	-11	16	-15	7	-3	8	-15	3	12	-14	3	17	-12	-1	3	-19	-18	-2	-14	-17	-12	-9	-3	-15	1	-19	5	8	-19	15	-3	-13	10	20	21	21	10	-17	8	-14	-10	-6	-13	-13	8	-15	16	2	-12	-3	22	8	-6	3	-5	-14	-15	-11	-17	5	19	2	6	9	22	14	20	14	-1	-17	-17	-13	25	17	-12	25	10	20	-8	15	-14	10	-10	8	6	-5	-11	-6	8	-4	-15	-15	13	12	-12	-8	6	19	12	-16	-3	12	-8	21	13	1	-18	-3	-6	5	-6	-10	24	13	2	23	-5	20	20	8	11	-1
-10	16	11	18	11	-6	21	6	2	0	15	13	8	0	15	-14	13	12	10	-24	8	-7	11	13	12	10	13	17	-23	9	-23	6	-10	7	17	1	-14	-15	-16	12	7	-25	4	-3	12	2	0	2	-22	3	-4	-12	-11	-21	16	14	4	-20	-17	2	-10	13	13	17	-18	11	-9	-11	-12	-5	13	-13	0	12	14	-10	11	11	17	9	-18	13	-9	1	-10	13	-5	-14	12	-5	-19	10	-1	-5	17	16	0	12	15	10	7	1	13	-3	17	-7	-10	17	-17	1	11	-12	-22	-23	-23	-12	15	-10	12	8	4	11	11	-10	13	-18	-4	10	1	-24	-10	4	-5	3	12	13	9	15	-7	-21	-4	-8	-11	-24	-16	-22	-16	-1	15	15	11	9	-19	10	9	-12	-22	6	-17	12	-12	8	-10	-8	3	9	4	-10	2	13	13	-15	-14	10	6	-8	-21	-14	14	1	-14	6	-23	-15	-3	16	1	4	-7	4	8	8	-15	-4	-25	3	-22	-22	-10	-13	-1
