1	0.999794	0.999079	0.999854	0.999969	0.999674	0.999318	0.999888	0.998883	0.998658	0.998856	0.999799	0.999308	0.998989	0.999902	0.999945	0.999855	0.998635	0.999054	0.999556	0.998436	0.99991	0.999389	0.999775	0.999156	0.999269	0.998047	0.999457	0.999545	0.999638	0.999452	0.998227	1	0.999122	0.999294	0.999047	0.99985	0.999961	0.99984	0.999201	0.998887	0.999666	0.999428	0.999454	0.999108	0.998064	0.999298	0.998576	0.999792	0.998344	0.998883	0.999957	0.999976	0.99951	0.999046	0.999623	0.998649	0.999882	0.999968	0.998368	1	0.999729	0.99916	0.998794	0.99967	0.999562	0.999953	0.999975	0.999934	0.999792	0.999213	0.999927	0.999183	0.999198	0.997852	1	0.998779	0.999576	0.999828	0.998991	0.999962	0.99938	0.999974	0.998921	1	0.998689	0.999632	0.999928	0.998528	0.999873	0.99988	0.999484	0.998694	0.999861	0.99967	0.99917	0.998349	0.999514	0.998959	0.999713	0.99893	0.999341	0.999338	0.999201	0.999707	0.999928	1	0.999568	0.999946	0.998869	0.999105	0.999981	0.999763	0.999023	0.99979	0.999961	0.998884	1	0.999631	0.999013	0.998877	0.998965	0.999407	1	0.99869	0.999808	0.999401	0.999263	0.998155	0.999847	1	0.998786	0.999744	0.997544	0.999	0.999935	0.997914	0.999572	0.999849	0.999705	0.999659	0.999915	0.999969	0.999639	0.999765	0.999652	0.999921	0.998677	0.999756	0.999642	0.998579	0.999781	0.999596	0.998523	0.999071	0.999997	0.999717	0.999356	0.999937	0.999561	0.999972	0.998921	1	0.999923	0.998922	0.997394	0.998945	1	0.998572	0.999634	0.999182	0.999967	0.999948	0.999474	0.999718	0.999936	0.999676	0.999903	0.999581	0.999339	0.999913	0.997624	0.998689	0.999937	0.999427	0.999831	0.999027	0.999185	0.999903	0.999074	0.997772	0.999293	0.999965	0.999762	0.999426	0.999234	0.999782	0.999869	1	0.999958	0.998514
0.999794	1	0.958302	0.962001	0.9925	0.99991	0.974118	0.99989	0.999228	0.999371	0.254351	0.95049	0.999527	0.999527	0.961595	0.974179	0.965582	0.232288	0.966378	0.977414	0.998855	0.999946	0.979685	0.95791	0.973499	0.97818	0.245291	0.963973	0.970306	0.97876	0.966757	0.998989	0.999794	0.999493	0.969097	0.999526	0.989911	0.972152	0.978612	0.25091	0.999541	0.964117	0.999811	0.999692	0.249654	0.998915	0.999722	0.999319	0.96804	0.998887	0.999417	0.990614	0.995417	0.966913	0.961356	0.967526	0.999161	0.976526	0.967679	0.999093	0.999794	0.959745	0.265543	0.97094	0.961051	0.957779	0.999851	0.997079	0.992888	0.999898	0.270491	0.991357	0.999578	0.246428	0.272944	0.999794	0.254833	0.976713	0.973933	0.99955	0.968658	0.958493	0.999875	0.999403	0.999794	0.255011	0.999849	0.977931	0.263282	0.999937	0.972839	0.235251	0.999068	0.999935	0.956743	0.95348	0.999133	0.964562	0.24867	0.957382	0.999289	0.999557	0.263134	0.999429	0.967634	0.999756	0.999794	0.967575	0.971361	0.999379	0.978943	0.990622	0.9754	0.976143	0.974301	0.990124	0.970537	0.999794	0.967902	0.99944	0.999343	0.972905	0.958751	0.999794	0.251936	0.964224	0.999698	0.233636	0.999024	0.961268	0.999794	0.999391	0.999861	0.99828	0.965715	0.974164	0.998803	0.28112	0.999944	0.973553	0.999868	0.999579	0.996876	0.964082	0.972029	0.962624	0.968481	0.999312	0.967531	0.965607	0.244518	0.963696	0.981436	0.246793	0.966947	0.995133	0.976696	0.999746	0.967125	0.967936	0.99126	0.999355	0.999794	0.999934	0.99939	0.998519	0.999143	0.999794	0.999122	0.959007	0.95797	0.975075	0.984202	0.971409	0.999883	0.999854	0.966464	0.988889	0.962318	0.999522	0.987244	0.998563	0.977513	0.982603	0.999776	0.965077	0.999419	0.999597	0.999828	0.999201	0.998439	0.982865	0.975038	0.999888	0.976871	0.999618	0.964064	0.975008	0.999794	0.989007	0.999126
0.999079	0.958302	1	0.955771	0.995738	0.999713	0.950168	0.999266	0.245547	0.248797	0.238526	0.916143	0.252563	0.24885	0.894915	0.976512	0.929314	0.231007	0.909177	0.936636	0.253592	0.999439	0.915478	0.91975	0.911238	0.914829	0.233653	0.912776	0.936467	0.921107	0.931131	0.221537	0.999079	0.239963	0.88889	0.255446	0.96855	0.969993	0.967945	0.233561	0.239291	0.938754	0.257182	0.250014	0.222667	0.256815	0.251394	0.256658	0.933905	0.25455	0.999711	0.978046	0.996878	0.944695	0.892425	0.924352	0.257397	0.940051	0.950941	0.256661	0.999079	0.908836	0.233107	0.911474	0.939663	0.917142	0.999376	0.987577	0.980639	0.999687	0.245157	0.980453	0.248672	0.239516	0.244794	0.999079	0.238146	0.904561	0.875843	0.239269	0.951587	0.902521	0.999308	0.255515	0.999079	0.226594	0.999728	0.971657	0.231177	0.999436	0.956628	0.218294	0.248354	0.999451	0.902868	0.893982	0.248955	0.884604	0.251643	0.901841	0.240927	0.255322	0.23667	0.251391	0.899126	0.999244	0.999079	0.925303	0.96997	0.255469	0.898387	0.988588	0.925615	0.926666	0.939506	0.989365	0.89614	0.999079	0.913886	0.242437	0.257499	0.901144	0.898781	0.999079	0.249087	0.945247	0.999755	0.23726	0.255682	0.922309	0.999079	0.258393	0.999236	0.254709	0.923201	0.893646	0.228783	0.263798	0.999325	0.942229	0.999733	0.998967	0.988366	0.921148	0.968962	0.950745	0.969163	0.257632	0.910609	0.904782	0.234757	0.923982	0.956721	0.245878	0.90656	0.990588	0.931059	0.243794	0.950743	0.911694	0.987777	0.239879	0.999079	0.999334	0.2544	0.234144	0.257236	0.999079	0.256656	0.889899	0.894248	0.950907	0.978787	0.891891	0.239093	0.999023	0.960321	0.969838	0.909772	0.25535	0.978611	0.247751	0.940166	0.968705	0.24554	0.90618	0.255435	0.257133	0.999483	0.257172	0.234313	0.932645	0.957343	0.99972	0.914673	0.254183	0.923692	0.94898	0.999079	0.987803	0.251946
0.999854	0.962001	0.955771	1	0.990391	0.999566	0.966027	0.999883	0.998666	0.998676	0.267258	0.939854	0.242728	0.998927	0.937529	0.969672	0.959517	0.258047	0.956106	0.964829	0.245537	0.999769	0.971273	0.957448	0.953513	0.967318	0.262313	0.957583	0.964143	0.96311	0.96155	0.998093	0.999854	0.998834	0.9478	0.998895	0.970406	0.974329	0.971398	0.254311	0.998947	0.954399	0.999401	0.999229	0.241101	0.998121	0.999101	0.99871	0.96305	0.998184	0.998949	0.986493	0.996878	0.952313	0.961112	0.958547	0.998546	0.945177	0.963363	0.998504	0.999854	0.964507	0.258808	0.963253	0.958102	0.960902	0.999809	0.991519	0.987292	0.999614	0.260396	0.992228	0.998899	0.253856	0.276677	0.999854	0.250897	0.970457	0.956929	0.245749	0.955376	0.95264	0.999803	0.998835	0.999854	0.249839	0.999556	0.980849	0.244627	0.999768	0.959689	0.255955	0.998698	0.999752	0.968151	0.957576	0.998528	0.956627	0.263444	0.971342	0.998787	0.999355	0.266259	0.998804	0.961634	0.999822	0.999854	0.960094	0.960107	0.998952	0.956373	0.984146	0.960706	0.962376	0.964341	0.995341	0.961081	0.999854	0.971672	0.249636	0.998771	0.95121	0.934547	0.999854	0.274572	0.9567	0.999361	0.240339	0.99832	0.960304	0.999854	0.999021	0.999847	0.997436	0.945791	0.962373	0.228637	0.249959	0.999865	0.940421	0.999459	0.999644	0.993542	0.948006	0.971446	0.962016	0.978838	0.998545	0.9568	0.953614	0.229441	0.952425	0.962325	0.244436	0.964318	0.990533	0.949811	0.999331	0.971753	0.959083	0.982639	0.251963	0.999854	0.999844	0.99892	0.245337	0.99914	0.999854	0.998573	0.943811	0.967146	0.979014	0.986986	0.95982	0.999853	0.999893	0.949367	0.975686	0.945805	0.99934	0.974432	0.997893	0.964629	0.971914	0.999561	0.956826	0.998924	0.998863	0.99977	0.998883	0.268537	0.970423	0.974828	0.99961	0.957032	0.999386	0.975192	0.964139	0.999854	0.987022	0.998287
0.999969	0.9925	0.995738	0.990391	1	0.99948	0.991895	0.999784	0.998642	0.998302	0.268234	0.997378	0.999138	0.998688	0.988812	0.997309	0.991927	0.998389	0.989927	0.996922	0.998188	0.999791	0.993086	0.99409	0.988897	0.994025	0.997818	0.997746	0.988577	0.989864	0.99513	0.997859	0.999969	0.998903	0.993676	0.998772	0.993672	0.995823	0.993098	0.99892	0.998553	0.992591	0.999164	0.999259	0.998904	0.997652	0.999042	0.998208	0.998625	0.998042	0.998581	0.995783	0.996062	0.994546	0.997338	0.997146	0.998369	0.995674	0.995387	0.998031	0.999969	0.996031	0.998897	0.990807	0.991663	0.99557	0.999882	0.994798	0.993372	0.999648	0.998928	0.993049	0.998933	0.998987	0.99754	0.999969	0.998472	0.997802	0.99377	0.998687	0.997532	0.991875	0.999904	0.998641	0.999969	0.998466	0.999444	0.993286	0.998135	0.999752	0.995485	0.999245	0.998436	0.999733	0.996045	0.993566	0.997976	0.992971	0.264654	0.994724	0.998697	0.999171	0.999135	0.999003	0.99869	0.999884	0.999969	0.992817	0.995569	0.998578	0.992721	0.990586	0.996465	0.989547	0.995985	0.995518	0.99786	0.999969	0.998216	0.998771	0.998586	0.993019	0.995867	0.999969	0.998389	0.99851	0.999183	0.999055	0.997704	0.991681	0.999969	0.998441	0.999588	0.997189	0.990116	0.991651	0.997468	0.276266	0.999703	0.992643	0.99948	0.999944	0.994297	0.995466	0.99424	0.995402	0.993885	0.998325	0.99337	0.998691	0.998203	0.99769	0.989593	0.998234	0.987953	0.990828	0.991032	0.99912	0.992903	0.989057	0.991603	0.998652	0.999969	0.999821	0.998636	0.996913	0.998759	0.999969	0.998264	0.994328	0.989389	0.988866	0.996194	0.990308	0.999536	0.999874	0.998029	0.991814	0.995637	0.999157	0.996837	0.997192	0.991085	0.993028	0.999192	0.999731	0.998783	0.998929	0.999814	0.998935	0.997435	0.990707	0.991781	0.999606	0.990398	0.998997	0.991028	0.996529	0.999969	0.999101	0.998202
0.999674	0.99991	0.999713	0.999566	0.99948	1	0.999309	0.978953	0.984613	0.978898	0.985218	0.999726	0.990016	0.984564	0.269425	0.999627	0.999672	0.983429	0.999686	0.999237	0.977914	0.986721	0.99976	0.999883	0.999673	0.999779	0.971878	0.266216	0.999937	0.999925	0.999161	0.990119	0.999674	0.987247	0.266211	0.986165	0.999875	0.999697	0.999797	0.977513	0.987952	0.99992	0.986795	0.982835	0.978895	0.980606	0.989523	0.984161	0.999307	0.979889	0.975636	0.999483	0.999506	0.999725	0.274258	0.265644	0.981157	0.99981	0.999722	0.981962	0.999674	0.999609	0.976144	0.26756	0.999482	0.999845	0.993049	0.999569	0.999455	0.985844	0.984003	0.999538	0.981905	0.97401	0.985071	0.999674	0.981484	0.999737	0.267571	0.972657	0.999741	0.999543	0.994524	0.983822	0.999674	0.986038	0.979907	0.999748	0.976041	0.972497	0.999799	0.985974	0.976956	0.982711	0.27233	0.267415	0.981986	0.999865	0.97923	0.999807	0.979736	0.987038	0.986606	0.975738	0.267007	0.982856	0.999674	0.266107	0.999599	0.980703	0.999545	0.999689	0.999883	0.999695	0.999867	0.999536	0.269091	0.999674	0.999673	0.977226	0.988889	0.999753	0.999344	0.999674	0.98178	0.999641	0.985392	0.970371	0.981843	0.999708	0.999674	0.973585	0.987365	0.982472	0.999583	0.999761	0.975068	0.975906	0.989752	0.999732	0.977963	0.978174	0.99951	0.999778	0.999921	0.999821	0.999696	0.982622	0.273772	0.267492	0.973705	0.999479	0.99976	0.976683	0.999218	0.999703	0.999753	0.980431	0.999801	0.999655	0.999644	0.982962	0.999674	0.990861	0.981049	0.977392	0.988881	0.999674	0.974244	0.999777	0.999617	0.999752	0.999745	0.999849	0.978265	0.986932	0.999781	0.999834	0.264284	0.976558	0.999675	0.980769	0.999176	0.999803	0.976552	0.265842	0.976753	0.977502	0.991	0.9782	0.979855	0.999641	0.99974	0.98235	0.999849	0.98056	0.999463	0.999785	0.999674	0.999543	0.97587
0.999318	0.974118	0.950168	0.966027	0.991895	0.999309	1	0.999417	0.9995	0.998961	0.27423	0.937201	0.253969	0.999037	0.932524	0.981735	0.952142	0.231299	0.960372	0.938827	0.245162	0.999536	0.962977	0.942438	0.945007	0.949161	0.247901	0.948279	0.950385	0.948367	0.945998	0.239066	0.999318	0.244936	0.949476	0.999337	0.982483	0.978224	0.969945	0.245348	0.256313	0.946767	0.999236	0.999557	0.24064	0.99878	0.999136	0.998832	0.939123	0.9991	0.999159	0.986085	0.996112	0.946359	0.938273	0.943754	0.998606	0.957086	0.974357	0.999217	0.999318	0.928929	0.257	0.952667	0.968722	0.950144	0.999374	0.989475	0.984306	0.999528	0.25226	0.988197	0.999456	0.243389	0.267492	0.999318	0.261291	0.958535	0.937459	0.245488	0.957908	0.944879	0.999477	0.999415	0.999318	0.261181	0.9993	0.981583	0.235667	0.999632	0.966861	0.238204	0.998902	0.999582	0.94108	0.937326	0.998819	0.945133	0.242807	0.950553	0.255425	0.999509	0.2575	0.999393	0.93272	0.999542	0.999318	0.946326	0.970825	0.999165	0.955162	0.992143	0.941208	0.929613	0.938512	0.991184	0.942185	0.999318	0.945334	0.249218	0.999112	0.934199	0.939275	0.999318	0.258049	0.956523	0.999432	0.246489	0.998358	0.947155	0.999318	0.998926	0.999038	0.998635	0.954786	0.943037	0.240232	0.261429	0.999248	0.949725	0.999648	0.999532	0.990078	0.938358	0.975804	0.949856	0.97223	0.998847	0.95083	0.926288	0.238209	0.949056	0.960699	0.247426	0.946873	0.994271	0.949914	0.249857	0.95814	0.952656	0.992632	0.225587	0.999318	0.999495	0.999018	0.23915	0.998577	0.999318	0.99871	0.928685	0.94719	0.972802	0.984005	0.944328	0.235217	0.99946	0.949335	0.975604	0.949649	0.999332	0.986879	0.248151	0.962007	0.979233	0.999403	0.936588	0.999327	0.999343	0.99934	0.999661	0.24438	0.951552	0.974218	0.999577	0.930314	0.999316	0.9431	0.950452	0.999318	0.985916	0.999236
0.999888	0.99989	0.999266	0.999883	0.999784	0.978953	0.999417	1	0.978949	0.980402	0.978131	0.99988	0.974063	0.980962	0.265857	0.999861	0.999711	0.97665	0.999247	0.999552	0.972789	0.988382	0.999667	0.999745	0.999336	0.999599	0.985219	0.264328	0.999758	0.999824	0.999591	0.981763	0.999888	0.974371	0.27043	0.980501	0.999883	0.999842	0.999771	0.982175	0.978038	0.999812	0.984242	0.973051	0.976909	0.977687	0.969741	0.973524	0.99977	0.979844	0.979147	0.999806	0.999794	0.999592	0.271131	0.261514	0.986251	0.999898	0.999887	0.979069	0.999888	0.999623	0.977801	0.270154	0.999738	0.999707	0.997582	0.999832	0.999776	0.980113	0.983113	0.999854	0.972931	0.977758	0.975084	0.999888	0.976498	0.999735	0.269584	0.978135	0.999834	0.999289	0.998766	0.97546	0.999888	0.980486	0.973104	0.999938	0.973892	0.983053	0.999863	0.98419	0.985995	0.993881	0.265492	0.272638	0.979016	0.999696	0.96794	0.999686	0.980423	0.981625	0.973328	0.970945	0.268579	0.974565	0.999888	0.266672	0.999851	0.983376	0.999353	0.999869	0.999856	0.999386	0.999964	0.999761	0.260722	0.999888	0.999817	0.985111	0.971989	0.999344	0.999211	0.999888	0.979622	0.999897	0.970151	0.971651	0.977157	0.999911	0.999888	0.987697	0.973245	0.973451	0.999203	0.999949	0.964783	0.976634	0.981366	0.999746	0.982149	0.986988	0.999837	0.999752	0.999842	0.999858	0.999917	0.98228	0.276506	0.266847	0.976333	0.999771	0.999865	0.968806	0.999328	0.999878	0.999766	0.983991	0.999841	0.99956	0.999872	0.972883	0.999888	0.989803	0.981166	0.981907	0.980623	0.999888	0.981845	0.999538	0.999245	0.999938	0.999919	0.999635	0.981398	0.995331	0.999735	0.999948	0.266844	0.985263	0.999727	0.977358	0.999093	0.999987	0.984633	0.26451	0.971193	0.970999	0.989407	0.980177	0.980346	0.999429	0.999891	0.982294	0.999737	0.985188	0.999841	0.999884	0.999888	0.999804	0.981846
0.998883	0.999228	0.245547	0.998666	0.998642	0.984613	0.9995	0.978949	1	0.95353	0.953903	0.263294	0.938451	0.967801	0.255511	0.998882	0.253342	0.965093	0.25108	0.998607	0.96175	0.989197	0.254184	0.264681	0.251461	0.240668	0.959604	0.266176	0.999755	0.999399	0.998364	0.971971	0.998883	0.962761	0.268978	0.971462	0.999521	0.998966	0.999122	0.952749	0.957621	0.999721	0.967567	0.971439	0.952657	0.950465	0.960063	0.944418	0.998477	0.963117	0.969455	0.998577	0.998615	0.999706	0.256295	0.259214	0.955521	0.999446	0.999102	0.963235	0.998883	0.250338	0.957617	0.268965	0.998871	0.253672	0.992553	0.998682	0.998561	0.980454	0.940498	0.998566	0.955911	0.953679	0.953613	0.998883	0.965999	0.255743	0.265642	0.945257	0.998898	0.286736	0.996839	0.964483	0.998883	0.975815	0.973986	0.999046	0.97036	0.960358	0.999265	0.942967	0.963275	0.980666	0.265515	0.269392	0.953217	0.250541	0.950326	0.241574	0.951755	0.960411	0.955852	0.962779	0.252265	0.987938	0.998883	0.248598	0.998815	0.964207	0.24667	0.999015	0.999006	0.999041	0.999279	0.998569	0.258105	0.998883	0.251724	0.949904	0.957956	0.260158	0.248459	0.998883	0.958521	0.999221	0.968045	0.955348	0.965337	0.998942	0.998883	0.947234	0.968157	0.973564	0.250326	0.266088	0.962177	0.956949	0.978756	0.999653	0.968678	0.985073	0.998584	0.999233	0.999284	0.999094	0.998764	0.970315	0.260481	0.266802	0.956843	0.99906	0.999356	0.953232	0.999362	0.998941	0.999442	0.958274	0.999134	0.238209	0.998998	0.962075	0.998883	0.987747	0.962172	0.952606	0.964421	0.998883	0.952053	0.27091	0.276786	0.998996	0.998954	0.264121	0.933103	0.988866	0.999623	0.999106	0.27369	0.95554	0.998985	0.947671	0.999467	0.999152	0.968538	0.266054	0.950817	0.968797	0.991456	0.965453	0.963245	0.999592	0.999159	0.980672	0.999242	0.945804	0.998731	0.999261	0.998883	0.998597	0.956708
0.998658	0.999371	0.248797	0.998676	0.998302	0.978898	0.998961	0.980402	0.95353	1	0.947019	0.24036	0.930131	0.948575	0.249158	0.998613	0.255105	0.940044	0.248237	0.998321	0.93499	0.982435	0.240273	0.252701	0.25176	0.232147	0.946342	0.242545	0.999706	0.24683	0.998461	0.954447	0.998658	0.939935	0.228181	0.942921	0.999272	0.99876	0.998954	0.948283	0.943204	0.999515	0.953276	0.964253	0.938119	0.934325	0.953942	0.932498	0.99833	0.942726	0.968011	0.998322	0.998364	0.999245	0.262046	0.262985	0.944811	0.999179	0.998806	0.963096	0.998658	0.24087	0.93911	0.252123	0.998876	0.24344	0.991467	0.998462	0.998295	0.974702	0.941555	0.998518	0.958113	0.956396	0.95371	0.998658	0.942018	0.259542	0.24712	0.952761	0.998724	0.250705	0.997082	0.938428	0.998658	0.947514	0.982461	0.998945	0.948204	0.973508	0.99914	0.95039	0.945102	0.987054	0.246471	0.256049	0.949245	0.245807	0.93164	0.239943	0.929419	0.951596	0.955999	0.966404	0.255052	0.976905	0.998658	0.258813	0.998599	0.946266	0.242349	0.998689	0.999171	0.999503	0.999352	0.998356	0.253465	0.998658	0.248128	0.950597	0.922049	0.246767	0.248032	0.998658	0.944327	0.998995	0.973064	0.938189	0.948152	0.999025	0.998658	0.943076	0.975574	0.947964	0.231181	0.237083	0.938074	0.937313	0.980527	0.999203	0.972506	0.987293	0.998383	0.999196	0.999373	0.99943	0.998776	0.95455	0.247865	0.253604	0.93439	0.24289	0.999424	0.935822	0.24077	0.99871	0.999185	0.963408	0.998938	0.233268	0.998677	0.955866	0.998658	0.976034	0.956029	0.936012	0.951276	0.998658	0.939568	0.24673	0.262084	0.998873	0.998899	0.267545	0.959267	0.98868	0.999243	0.999073	0.240758	0.932298	0.998676	0.948862	0.999388	0.999051	0.958783	0.237077	0.957365	0.955285	0.986862	0.943507	0.938508	0.254772	0.998847	0.980614	0.999611	0.951351	0.998732	0.999068	0.998658	0.998387	0.960505
