0	0.00117832	0.00846087	0	0	0	0.00701501	0	0	0	0	0.00810023	0	0	0.00810023	0	0.00826156	0	0.00810023	0.00710887	0	0	0.00810023	0.00810023	0.00810023	0.00810023	0	0.00810023	0.00710887	0.00810023	0.00810023	0	0	0	0.00810023	0	0	0	0	0.00131767	0	0.00810023	0	0	0	0	0	0	0.00810023	0	0	0	0	0.00810023	0.00810023	0.00846087	0	0	0	0	0	0.00782544	0	0.00810023	0	0.00710887	0	0	0	0	0	0	0	0.00117832	0	0	0	0.00758589	0.00810023	0	0	0.00810023	0	0	0	0	0	0	0	0.000589752	0	0.00117832	0	0	0.00810023	0.00738473	0	0.00720069	0	0.00758589	0	0	0	0	0.00758589	0	0	0.00701501	0	0	0.00826156	0	0.00810023	0.00810023	0.00722489	0	0.00703854	0	0.00810023	0	0	0.00782544	0.00664311	0	0	0	0	0	0	0.00810023	0	0	0	0	0.00810023	0.00810023	0	0	0	0.00703854	0	0	0	0.00751721	0	0.00710887	0	0.00117832	0.00703854	0.00810023	0	0.00710887	0	0	0.00810023	0	0.00810023	0	0	0.00777861	0	0	0	0	0	0	0	0	0	0.00810023	0.00810023	0	0	0.00810023	0	0	0.00810023	0	0.00810023	0	0	0	0.00810023	0	0	0.00810023	0	0	0	0.000589752	0	0.00810023	0	0	0.00710887	0	0.00810023	0.00826156	0	0	0.00117832
0.00117832	0	0.00834478	0.00116541	0.00116541	0.00116541	0.00685172	0.00116541	0.00116541	0.00116541	0.634133	0.0079801	0.00116541	0.00116541	0.0079801	0.00116541	0.00814369	0.634133	0.0079801	0.00718368	0.00116541	0.00116541	0.0079801	0.0079801	0.0079801	0.0079801	0.634133	0.0079801	0.00694971	0.0079801	0.0079801	0.00116541	0.00116541	0.00116541	0.0079801	0.00116541	0.00116541	0.00116541	0.00116541	0.633845	0.00116541	0.0079801	0.00116541	0.00116541	0.634133	0.00116541	0.00116541	0.00116541	0.0079801	0.00116541	0.00116541	0.00116541	0.00116541	0.0079801	0.0079801	0.00834478	0.00116541	0.00116541	0.00116541	0.00116541	0.00116541	0.00769526	0.634133	0.0079801	0.00116541	0.00694971	0.00116541	0.00116541	0.00116541	0.00116541	0.634133	0.00116541	0.00116541	0.633941	0.634133	0.00116541	0.634133	0.00753506	0.0079801	0.00116541	0.00116541	0.0079801	0.00116541	0.00116541	0.00116541	0.634133	0.00116541	0.00116541	0.634133	0.00130323	0.00116541	0.633941	0.00116541	0.00116541	0.0079801	0.00723725	0.00116541	0.006944	0.634133	0.0074465	0.00116541	0.00116541	0.634133	0.00116541	0.0074465	0.00116541	0.00116541	0.00685172	0.00116541	0.00116541	0.00814369	0.00116541	0.0079801	0.0079801	0.00707073	0.00116541	0.0068763	0.00116541	0.0079801	0.00116541	0.00116541	0.00769526	0.00646248	0.00116541	0.634133	0.00116541	0.00116541	0.634133	0.00116541	0.0079801	0.00116541	0.00116541	0.00116541	0.00116541	0.0079801	0.0079801	0.00116541	0.634133	0.00116541	0.0068763	0.00116541	0.00116541	0.00116541	0.00717814	0.00116541	0.00694971	0.00116541	0.00164814	0.0068763	0.0079801	0.634133	0.00694971	0.00116541	0.634133	0.0079801	0.00116541	0.0079801	0.00116541	0.00116541	0.00763748	0.00116541	0.00116541	0.00116541	0.00116541	0.00116541	0.00116541	0.00116541	0.00116541	0.00116541	0.0079801	0.0079801	0.00116541	0.00116541	0.0079801	0.00116541	0.00116541	0.0079801	0.00116541	0.0079801	0.00116541	0.00116541	0.00116541	0.0079801	0.00116541	0.00116541	0.0079801	0.00116541	0.00116541	0.00116541	0.000582121	0.00116541	0.0079801	0.00116541	0.00116541	0.00694971	0.00116541	0.0079801	0.00814369	0.00116541	0.00116541	0.00164814
0.00846087	0.00834478	0	0.00856599	0.00856599	0.00856599	0.00426898	0.00856599	0.658871	0.658871	0.658871	0.00116737	0.658871	0.658871	0.00116737	0.00856599	0.00130543	0.658871	0.00116737	0.0031623	0.658871	0.00856599	0.00116737	0.00116737	0.00116737	0.00116737	0.658871	0.00116737	0.0031623	0.00116737	0.00116737	0.658871	0.00856599	0.658871	0.00116737	0.658871	0.00856599	0.00856599	0.00856599	0.658581	0.658871	0.00116737	0.658871	0.658871	0.658871	0.658871	0.658871	0.658871	0.00116737	0.658871	0.00856599	0.00856599	0.00856599	0.00116737	0.00116737	0.00165091	0.658871	0.00856599	0.00856599	0.658871	0.00856599	0.00153868	0.658871	0.00116737	0.00856599	0.00364272	0.00856599	0.00856599	0.00856599	0.00856599	0.658871	0.00856599	0.658871	0.658678	0.658871	0.00856599	0.658871	0.00165925	0.00116737	0.658871	0.00856599	0.00116737	0.00856599	0.658871	0.00856599	0.658871	0.00856599	0.00856599	0.658871	0.00845051	0.00856599	0.658678	0.658871	0.00856599	0.00116737	0.00211772	0.658871	0.00480971	0.658871	0.00201613	0.658871	0.658871	0.658871	0.658871	0.00165925	0.00856599	0.00856599	0.00426898	0.00856599	0.658871	0.00130543	0.00856599	0.00116737	0.00116737	0.00308543	0.00856599	0.00371155	0.00856599	0.00116737	0.658871	0.658871	0.00130807	0.003099	0.00856599	0.658871	0.00856599	0.00856599	0.658871	0.658871	0.00116737	0.00856599	0.658871	0.00856599	0.658871	0.00116737	0.00116737	0.658871	0.658871	0.00856599	0.00371155	0.00856599	0.00856599	0.00856599	0.00337089	0.00856599	0.00364272	0.00856599	0.658676	0.00371155	0.00116737	0.658871	0.0031623	0.00856599	0.658871	0.00116737	0.00856599	0.00116737	0.658871	0.00856599	0.00241816	0.00856599	0.658871	0.00856599	0.00856599	0.658871	0.658871	0.658871	0.00856599	0.658871	0.00116737	0.00116737	0.00856599	0.00856599	0.00116737	0.658871	0.00856599	0.00116737	0.00856599	0.00116737	0.658871	0.00856599	0.658871	0.00116737	0.00856599	0.658871	0.00116737	0.658871	0.658871	0.00856599	0.658774	0.658871	0.00116737	0.00856599	0.00856599	0.0031623	0.658871	0.00116737	0.00130543	0.00856599	0.00856599	0.658678
0	0.00116541	0.00856599	0	0	0	0.00708572	0	0	0	0.643483	0.00818189	0.643483	0	0.00818189	0	0.00834146	0.643483	0.00818189	0.00718052	0.643483	0	0.00818189	0.00818189	0.00818189	0.00818189	0.643483	0.00818189	0.00718052	0.00818189	0.00818189	0	0	0	0.00818189	0	0	0	0	0.643179	0	0.00818189	0	0	0.643483	0	0	0	0.00818189	0	0	0	0	0.00818189	0.00818189	0.00853786	0	0	0	0	0	0.00790432	0.643483	0.00818189	0	0.00718052	0	0	0	0	0.643483	0	0	0.64328	0.643483	0	0.643483	0.00766236	0.00818189	0.643483	0	0.00818189	0	0	0	0.643483	0	0	0.643483	0.000583424	0	0.64328	0	0	0.00818189	0.00745917	0	0.0072694	0.643483	0.00766236	0	0	0.643483	0	0.00766236	0	0	0.00708572	0	0	0.00834146	0	0.00818189	0.00818189	0.00729772	0	0.00710949	0	0.00818189	0.643483	0	0.00790432	0.00671008	0	0.643483	0	0	0.643483	0	0.00818189	0	0	0	0	0.00818189	0.00818189	0.643483	0.643483	0	0.00710949	0	0	0	0.00758365	0	0.00718052	0	0.00116568	0.00710949	0.00818189	0.643483	0.00718052	0	0.643483	0.00818189	0	0.00818189	0	0	0.00784799	0	0.643483	0	0	0	0.643483	0	0	0	0.00818189	0.00818189	0	0	0.00818189	0	0	0.00818189	0	0.00818189	0	0	0	0.00818189	0	0	0.00818189	0	0	0	0.000583424	0.643483	0.00818189	0	0	0.00718052	0	0.00818189	0.00834146	0	0	0.00116568
0	0.00116541	0.00856599	0	0	0	0.0070364	0	0	0	0.636206	0.00812494	0	0	0.00812494	0	0.00828534	0	0.00812494	0.00713055	0	0	0.00812494	0.00812494	0.00812494	0.00812494	0	0.00812494	0.00713055	0.00812494	0.00812494	0	0	0	0.00812494	0	0	0	0	0.00131541	0	0.00812494	0	0	0	0	0	0	0.00812494	0	0	0	0	0.00812494	0.00812494	0.00848353	0	0	0	0	0	0.00784931	0	0.00812494	0	0.00713055	0	0	0	0	0	0	0	0.00117631	0	0	0	0.00760902	0.00812494	0	0	0.00812494	0	0	0	0	0	0	0	0.000588742	0	0.00117631	0	0	0.00812494	0.00740725	0	0.00722103	0.636206	0.00760902	0	0	0	0	0.00760902	0	0	0.0070364	0	0	0.00828534	0	0.00812494	0.00812494	0.00724692	0	0.00706001	0	0.00812494	0	0	0.00784931	0.00666337	0	0	0	0	0	0	0.00812494	0	0	0	0	0.00812494	0.00812494	0	0.636206	0	0.00706001	0	0	0	0.0075366	0	0.00713055	0	0.00117631	0.00706001	0.00812494	0	0.00713055	0	0	0.00812494	0	0.00812494	0	0	0.00779891	0	0	0	0	0	0	0	0	0	0.00812494	0.00812494	0	0	0.00812494	0	0	0.00812494	0	0.00812494	0	0	0	0.00812494	0	0	0.00812494	0	0	0	0.000588742	0	0.00812494	0	0	0.00713055	0	0.00812494	0.00828534	0	0	0.00117631
0	0.00116541	0.00856599	0	0	0	0.00696722	0	0	0	0	0.00804505	0	0	0.638556	0	0.00820781	0	0.00804505	0.00706044	0	0	0.00804505	0.00804505	0.00804505	0.00804505	0	0.638556	0.00706044	0.00804505	0.00804505	0	0	0	0.638556	0	0	0	0	0.00132592	0	0.00804505	0	0	0	0	0	0	0.00804505	0	0	0	0	0.00804505	0.638556	0.638408	0	0	0	0	0	0.00777213	0	0.638556	0	0.00706044	0	0	0	0	0	0	0	0.0011857	0	0	0	0.00753421	0.638556	0	0	0.00804505	0	0	0	0	0	0	0	0.000593444	0	0.0011857	0	0	0.638556	0.638291	0	0.00715453	0	0.00753421	0	0	0	0	0.638378	0	0	0.637947	0	0	0.00820781	0	0.00804505	0.00804505	0.00717567	0	0.638032	0	0.00804505	0	0	0.00777213	0.00659786	0	0	0	0	0	0	0.00804505	0	0	0	0	0.00804505	0.00804505	0	0	0	0.00699059	0	0	0	0.00747278	0	0.00706044	0	0.0011857	0.638032	0.638556	0	0.00706044	0	0	0.00804505	0	0.00804505	0	0	0.00773217	0	0	0	0	0	0	0	0	0	0.00804505	0.00804505	0	0	0.00804505	0	0	0.00804505	0	0.638556	0	0	0	0.00804505	0	0	0.638556	0	0	0	0.000593444	0	0.00804505	0	0	0.00706044	0	0.00804505	0.00820781	0	0	0.0011857
0.00701501	0.00685172	0.00426898	0.00708572	0.0070364	0.00696722	0	0.0071483	0.0071483	0.0071483	0.647974	0.00412707	0.647974	0.0071483	0.00412707	0.0071483	0.00416814	0.647974	0.00412707	0.00507522	0.647974	0.0071483	0.00412707	0.00412707	0.00412707	0.00412707	0.647974	0.00412707	0.00117324	0.00412707	0.00412707	0.647974	0.0071483	0.647974	0.00412707	0.0071483	0.0071483	0.0071483	0.0071483	0.647653	0.647974	0.00412707	0.0071483	0.0071483	0.647974	0.0071483	0.0071483	0.0071483	0.00412707	0.0071483	0.0071483	0.0071483	0.0071483	0.00412707	0.00412707	0.00478759	0.0071483	0.0071483	0.0071483	0.0071483	0.0071483	0.00416948	0.647974	0.00412707	0.0071483	0.00507522	0.0071483	0.0071483	0.0071483	0.0071483	0.647974	0.0071483	0.0071483	0.647759	0.647974	0.0071483	0.647974	0.00429386	0.00412707	0.647974	0.0071483	0.00412707	0.0071483	0.0071483	0.0071483	0.647974	0.0071483	0.0071483	0.647974	0.00717192	0.0071483	0.647764	0.0071483	0.0071483	0.00412707	0.00449293	0.0071483	0.00586568	0.647974	0.00429386	0.647974	0.0071483	0.647974	0.0071483	0.00294197	0.0071483	0.0071483	0.00583656	0.0071483	0.0071483	0.00443169	0.0071483	0.00412707	0.00412707	0.0047569	0.0071483	0.00543799	0.0071483	0.00412707	0.647974	0.0071483	0.00416948	0.0049023	0.0071483	0.647974	0.0071483	0.0071483	0.647974	0.0071483	0.00412707	0.0071483	0.0071483	0.0071483	0.0071483	0.00412707	0.00412707	0.647974	0.647974	0.0071483	0.00058603	0.0071483	0.0071483	0.0071483	0.00520748	0.0071483	0.00507522	0.0071483	0.00691979	0.00543799	0.00412707	0.647974	0.00507522	0.0071483	0.647974	0.00412707	0.0071483	0.00412707	0.647974	0.0071483	0.00262452	0.0071483	0.647974	0.0071483	0.0071483	0.0071483	0.647974	0.0071483	0.0071483	0.0071483	0.00412707	0.00412707	0.0071483	0.0071483	0.00412707	0.647974	0.0071483	0.00412707	0.0071483	0.00412707	0.0071483	0.0071483	0.647974	0.00412707	0.0071483	0.0071483	0.00412707	0.0071483	0.0071483	0.0071483	0.00701083	0.647974	0.00412707	0.0071483	0.0071483	0.00507522	0.0071483	0.00412707	0.00416814	0.0071483	0.0071483	0.00691979
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0	0.00804505	0	0	0.638556	0	0.00820781	0	0.00804505	0.00706044	0	0	0.00804505	0.00804505	0.00804505	0.00804505	0	0.638556	0.00706044	0.00804505	0.00804505	0	0	0	0.638556	0	0	0	0	0.00132592	0	0.00804505	0	0	0	0	0	0	0.00804505	0	0	0	0	0.00804505	0.638556	0.638408	0	0	0	0	0	0.00777213	0	0.638556	0	0.00706044	0	0	0	0	0	0	0	0.0011857	0	0	0	0.00753421	0.638556	0	0	0.00804505	0	0	0	0	0	0	0	0.000593444	0	0.0011857	0	0	0.638556	0.638291	0	0.00715453	0	0.00753421	0	0	0	0	0.638378	0	0	0.637947	0	0	0.00820781	0	0.00804505	0.00804505	0.00717567	0	0.638032	0	0.00804505	0	0	0.00777213	0.00659786	0	0	0	0	0	0	0.00804505	0	0	0	0	0.00804505	0.00804505	0	0	0	0.00699059	0	0	0	0.00747278	0	0.00706044	0	0.0011857	0.638032	0.638556	0	0.00706044	0	0	0.00804505	0	0.00804505	0	0	0.00773217	0	0	0	0	0	0	0	0	0	0.00804505	0.00804505	0	0	0.00804505	0	0	0.00804505	0	0.638556	0	0	0	0.00804505	0	0	0.638556	0	0	0	0.000593444	0	0.00804505	0	0	0.00706044	0	0.00804505	0.00820781	0	0	0.0011857
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.637011	0	0	0.637011	0	0.636949	0	0.637011	0.00695316	0	0	0.637011	0.637011	0.637011	0.637011	0	0.637011	0.00695316	0.00792281	0.00792281	0	0	0	0.637011	0	0	0	0	0.00134427	0	0.00792281	0	0	0	0	0	0	0.00792281	0	0	0	0	0.00792281	0.637011	0.636889	0	0	0	0	0	0.63691	0	0.637011	0	0.636516	0	0	0	0	0	0	0	0.00120211	0	0	0	0.636811	0.637011	0	0	0.637011	0	0	0	0	0	0	0	0.000601659	0	0.00120211	0	0	0.637011	0.636712	0	0.636262	0	0.636811	0	0	0	0	0.636811	0	0	0.636323	0	0	0.636949	0	0.00792281	0.00792281	0.00706664	0	0.636419	0	0.637011	0	0	0.63691	0.636413	0	0	0	0	0	0	0.00792281	0	0	0	0	0.637011	0.637011	0	0	0	0.00688438	0	0	0	0.00737431	0	0.00695316	0	0.00120211	0.636419	0.637011	0	0.00695316	0	0	0.00792281	0	0.00792281	0	0	0.63659	0	0	0	0	0	0	0	0	0	0.637011	0.637011	0	0	0.637011	0	0	0.00792281	0	0.637011	0	0	0	0.00792281	0	0	0.637011	0	0	0	0.000601659	0	0.00792281	0	0	0.00695316	0	0.00792281	0.00808869	0	0	0.00120211
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.646471	0	0	0.646471	0	0.646413	0	0.646471	0.00684675	0	0	0.646471	0.646471	0.646471	0.646471	0	0.646471	0.00684675	0.646471	0.00780157	0	0	0	0.646471	0	0	0	0	0.0013551	0	0.00780157	0	0	0	0	0	0	0.00780157	0	0	0	0	0.00780157	0.646471	0.646355	0	0	0	0	0	0.646362	0	0.646471	0	0.645934	0	0	0	0	0	0	0	0.0012118	0	0	0	0.646254	0.646471	0	0	0.646471	0	0	0	0	0	0	0	0.000606506	0	0.0012118	0	0	0.646471	0.646147	0	0.645667	0	0.646254	0	0	0	0	0.646254	0	0	0.645725	0	0	0.646413	0	0.00780157	0.00780157	0.0069585	0	0.645829	0	0.646471	0	0	0.646362	0.645823	0	0	0	0	0	0	0.00780157	0	0	0	0	0.646471	0.646471	0	0	0	0.00677902	0	0	0	0.00727945	0	0.00684675	0	0.0012118	0.645829	0.646471	0	0.645934	0	0	0.646471	0	0.00780157	0	0	0.646031	0	0	0	0	0	0	0	0	0	0.646471	0.646471	0	0	0.646471	0	0	0.00780157	0	0.646471	0	0	0	0.00780157	0	0	0.646471	0	0	0	0.000606506	0	0.646471	0	0	0.00684675	0	0.00780157	0.00797206	0	0	0.0012118
